Crop,Stage,Days Range,Fertilizer,Dosage (kg/acre),Frequency,Irrigation Depth / Volume,Irrigation Frequency
Rubber,Mature (Tapping),220-240,Urea (N),1.94,Twice/week,50-60 mm,Weekly
Rubber,Mature (Tapping),225-245,NPK 20:10:10,7,Quarterly,50-60 mm,Weekly
Rubber,Mature (Tapping),230-250,DAP + MOP,8.99,Once/week,50-60 mm,Weekly
Rubber,Mature (Tapping),235-255,NPK 12:32:16,1.29,Quarterly,50-60 mm,Weekly
Rubber,Mature (Tapping),240-260,SOP (K₂SO₄),3.07,Weekly,50-60 mm,Weekly
Rubber,Mature (Tapping),245-265,NPK 12:32:16,11.64,Quarterly,50-60 mm,Weekly
Rubber,Mature (Tapping),250-270,DAP + MOP,11.06,Weekly,50-60 mm,Weekly
Tomato,Vegetative,5-25,NPK 19:19:19,5.3,Once/week,30-40 mm,Weekly
Tomato,Vegetative,10-30,MgSO₄,3.76,Weekly,30-40 mm,Weekly
Tomato,Vegetative,15-35,NPK 19:19:19,9.91,Quarterly,30-40 mm,Weekly
Tomato,Vegetative,20-40,SOP (K₂SO₄),10.63,Twice/month,30-40 mm,Weekly
Tomato,Vegetative,25-45,NPK 20:10:10,11.09,Once/week,30-40 mm,Weekly
Tomato,Vegetative,30-50,NPK 12:32:16,11.99,Twice/week,30-40 mm,Weekly
Tomato,Vegetative,35-55,NPK 20:10:10,11.92,Twice/month,30-40 mm,Weekly
Tomato,Vegetative,40-60,DAP + MOP,10.17,Once/week,30-40 mm,Weekly
Tomato,Vegetative,45-65,ZnSO₄,7.09,Once/week,30-40 mm,Weekly
Tomato,Vegetative,50-70,ZnSO₄,4.41,Monthly,30-40 mm,Weekly
Tomato,Vegetative,55-75,SOP (K₂SO₄),10.92,Weekly,30-40 mm,Weekly
Tomato,Vegetative,60-80,MgSO₄,10.15,Weekly,30-40 mm,Weekly
Tomato,Vegetative,65-85,NPK 12:32:16,11.38,Quarterly,30-40 mm,Weekly
Tomato,Vegetative,70-90,DAP + MOP,11.5,Once/week,30-40 mm,Weekly
Tomato,Vegetative,75-95,SSP,7.63,Monthly,30-40 mm,Weekly
Tomato,Vegetative,80-100,Urea (N),2.7,Twice/month,30-40 mm,Weekly
Tomato,Vegetative,85-105,ZnSO₄,2.59,Monthly,30-40 mm,Weekly
Tomato,Vegetative,90-110,Ca(NO₃)₂,4.04,Monthly,30-40 mm,Weekly
Tomato,Vegetative,95-115,ZnSO₄,6.82,Monthly,30-40 mm,Weekly
Tomato,Vegetative,100-120,MgSO₄,1.05,Once/week,30-40 mm,Weekly
Tomato,Vegetative,105-125,SOP (K₂SO₄),11.74,Quarterly,30-40 mm,Weekly
Tomato,Vegetative,110-130,SOP (K₂SO₄),10.96,Monthly,30-40 mm,Weekly
Tomato,Vegetative,115-135,NPK 19:19:19,10.98,Quarterly,30-40 mm,Weekly
Tomato,Vegetative,120-140,Urea (N),2.63,Twice/week,30-40 mm,Weekly
Tomato,Vegetative,125-145,NPK 20:10:10,8.36,Twice/month,30-40 mm,Weekly
Tomato,Vegetative,130-150,MgSO₄,1.54,Once/week,30-40 mm,Weekly
Tomato,Vegetative,135-155,NPK 20:10:10,8.12,Twice/week,30-40 mm,Weekly
Tomato,Vegetative,140-160,SOP (K₂SO₄),6.86,Quarterly,30-40 mm,Weekly
Tomato,Vegetative,145-165,Ca(NO₃)₂,7.15,Once/week,30-40 mm,Weekly
Tomato,Vegetative,150-170,Urea (N),10.54,Twice/month,30-40 mm,Weekly
Tomato,Vegetative,155-175,MgSO₄,9.33,Weekly,30-40 mm,Weekly
Tomato,Vegetative,160-180,SSP,10.86,Quarterly,30-40 mm,Weekly
Tomato,Vegetative,165-185,MgSO₄,3.7,Once/week,30-40 mm,Weekly
Tomato,Vegetative,170-190,NPK 12:32:16,11.87,Weekly,30-40 mm,Weekly
Tomato,Vegetative,175-195,NPK 20:10:10,8.54,Quarterly,30-40 mm,Weekly
Tomato,Vegetative,180-200,Urea (N),7.02,Weekly,30-40 mm,Weekly
Tomato,Vegetative,185-205,ZnSO₄,6.54,Quarterly,30-40 mm,Weekly
Tomato,Vegetative,190-210,NPK 12:32:16,2.57,Weekly,30-40 mm,Weekly
Tomato,Vegetative,195-215,MgSO₄,7.57,Twice/week,30-40 mm,Weekly
Tomato,Vegetative,200-220,NPK 20:10:10,6.99,Twice/week,30-40 mm,Weekly
Tomato,Vegetative,205-225,MgSO₄,4.66,Weekly,30-40 mm,Weekly
Tomato,Vegetative,210-230,NPK 12:32:16,5.66,Once/week,30-40 mm,Weekly
Tomato,Vegetative,215-235,MgSO₄,8.86,Quarterly,30-40 mm,Weekly
Tomato,Vegetative,220-240,SSP,9.82,Twice/month,30-40 mm,Weekly
Tomato,Vegetative,225-245,Ca(NO₃)₂,10.62,Weekly,30-40 mm,Weekly
Tomato,Vegetative,230-250,ZnSO₄,5.66,Monthly,30-40 mm,Weekly
Tomato,Vegetative,235-255,ZnSO₄,10.02,Monthly,30-40 mm,Weekly
Tomato,Vegetative,240-260,NPK 19:19:19,10.16,Twice/week,30-40 mm,Weekly
Tomato,Vegetative,245-265,SSP,7.15,Weekly,30-40 mm,Weekly
Tomato,Vegetative,250-270,SSP,1.08,Twice/month,30-40 mm,Weekly
Tomato,Flowering,5-25,NPK 12:32:16,10.58,Weekly,5-7 cm standing water,Every 4 days
Tomato,Flowering,10-30,SOP (K₂SO₄),7.06,Twice/week,5-7 cm standing water,Every 4 days
Tomato,Flowering,15-35,NPK 12:32:16,7.65,Twice/month,5-7 cm standing water,Every 4 days
Tomato,Flowering,20-40,MgSO₄,10.32,Quarterly,5-7 cm standing water,Every 4 days
Tomato,Flowering,25-45,MgSO₄,1.12,Quarterly,5-7 cm standing water,Every 4 days
Tomato,Flowering,30-50,Ca(NO₃)₂,4.52,Quarterly,5-7 cm standing water,Every 4 days
Tomato,Flowering,35-55,SSP,3.38,Twice/week,5-7 cm standing water,Every 4 days
Tomato,Flowering,40-60,Ca(NO₃)₂,11.1,Monthly,5-7 cm standing water,Every 4 days
Tomato,Flowering,45-65,SOP (K₂SO₄),8.85,Twice/week,5-7 cm standing water,Every 4 days
Tomato,Flowering,50-70,SSP,3.75,Monthly,5-7 cm standing water,Every 4 days
Tomato,Flowering,55-75,NPK 20:10:10,7.72,Twice/week,5-7 cm standing water,Every 4 days
Tomato,Flowering,60-80,NPK 19:19:19,3.58,Quarterly,5-7 cm standing water,Every 4 days
Tomato,Flowering,65-85,ZnSO₄,6.1,Quarterly,5-7 cm standing water,Every 4 days
Tomato,Flowering,70-90,SSP,10.77,Twice/week,5-7 cm standing water,Every 4 days
Tomato,Flowering,75-95,SOP (K₂SO₄),11.21,Quarterly,5-7 cm standing water,Every 4 days
Tomato,Flowering,80-100,ZnSO₄,2.04,Quarterly,5-7 cm standing water,Every 4 days
Tomato,Flowering,85-105,NPK 12:32:16,5.11,Twice/month,5-7 cm standing water,Every 4 days
Tomato,Flowering,90-110,DAP + MOP,1.29,Once/week,5-7 cm standing water,Every 4 days
Tomato,Flowering,95-115,NPK 19:19:19,7.57,Monthly,5-7 cm standing water,Every 4 days
Tomato,Flowering,100-120,MgSO₄,1.7,Twice/week,5-7 cm standing water,Every 4 days
Tomato,Flowering,105-125,Ca(NO₃)₂,8.87,Twice/week,5-7 cm standing water,Every 4 days
Tomato,Flowering,110-130,SSP,6.68,Quarterly,5-7 cm standing water,Every 4 days
Tomato,Flowering,115-135,SOP (K₂SO₄),7.16,Monthly,5-7 cm standing water,Every 4 days
Tomato,Flowering,120-140,SOP (K₂SO₄),9.24,Quarterly,5-7 cm standing water,Every 4 days
Tomato,Flowering,125-145,NPK 20:10:10,9.86,Quarterly,5-7 cm standing water,Every 4 days
Tomato,Flowering,130-150,ZnSO₄,11.34,Weekly,5-7 cm standing water,Every 4 days
Tomato,Flowering,135-155,MgSO₄,10.29,Twice/month,5-7 cm standing water,Every 4 days
Tomato,Flowering,140-160,NPK 12:32:16,11.52,Once/week,5-7 cm standing water,Every 4 days
Tomato,Flowering,145-165,SOP (K₂SO₄),7.66,Once/week,5-7 cm standing water,Every 4 days
Tomato,Flowering,150-170,SOP (K₂SO₄),7.78,Twice/month,5-7 cm standing water,Every 4 days
Tomato,Flowering,155-175,ZnSO₄,6.92,Twice/week,5-7 cm standing water,Every 4 days
Tomato,Flowering,160-180,DAP + MOP,1.22,Quarterly,5-7 cm standing water,Every 4 days
Tomato,Flowering,165-185,NPK 20:10:10,6.27,Weekly,5-7 cm standing water,Every 4 days
Tomato,Flowering,170-190,NPK 19:19:19,8.48,Weekly,5-7 cm standing water,Every 4 days
Tomato,Flowering,175-195,SOP (K₂SO₄),10.45,Twice/month,5-7 cm standing water,Every 4 days
Tomato,Flowering,180-200,SOP (K₂SO₄),4.23,Twice/month,5-7 cm standing water,Every 4 days
Tomato,Flowering,185-205,NPK 19:19:19,9.09,Twice/month,5-7 cm standing water,Every 4 days
Tomato,Flowering,190-210,ZnSO₄,9.78,Twice/week,5-7 cm standing water,Every 4 days
Tomato,Flowering,195-215,NPK 12:32:16,11.74,Twice/week,5-7 cm standing water,Every 4 days
Tomato,Flowering,200-220,NPK 20:10:10,3.73,Twice/week,5-7 cm standing water,Every 4 days
Tomato,Flowering,205-225,NPK 20:10:10,3.44,Weekly,5-7 cm standing water,Every 4 days
Tomato,Flowering,210-230,MgSO₄,10.64,Once/week,5-7 cm standing water,Every 4 days
Tomato,Flowering,215-235,DAP + MOP,8.73,Quarterly,5-7 cm standing water,Every 4 days
Tomato,Flowering,220-240,Ca(NO₃)₂,10.85,Twice/week,5-7 cm standing water,Every 4 days
Tomato,Flowering,225-245,Ca(NO₃)₂,5.77,Once/week,5-7 cm standing water,Every 4 days
Tomato,Flowering,230-250,Urea (N),11,Weekly,5-7 cm standing water,Every 4 days
Tomato,Flowering,235-255,MgSO₄,4.9,Twice/week,5-7 cm standing water,Every 4 days
Tomato,Flowering,240-260,NPK 20:10:10,4.65,Monthly,5-7 cm standing water,Every 4 days
Tomato,Flowering,245-265,Ca(NO₃)₂,2.83,Once/week,5-7 cm standing water,Every 4 days
Tomato,Flowering,250-270,ZnSO₄,6.2,Quarterly,5-7 cm standing water,Every 4 days
Tomato,Fruiting,5-25,NPK 19:19:19,4.39,Weekly,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,10-30,NPK 12:32:16,10.09,Once/week,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,15-35,MgSO₄,6.01,Twice/month,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,20-40,Urea (N),9.96,Weekly,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,25-45,NPK 19:19:19,7.05,Weekly,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,30-50,NPK 19:19:19,9.5,Once/week,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,35-55,SSP,8.29,Monthly,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,40-60,ZnSO₄,2.64,Monthly,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,45-65,DAP + MOP,9.5,Twice/week,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,50-70,NPK 12:32:16,9.48,Quarterly,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,55-75,NPK 19:19:19,11.24,Once/week,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,60-80,ZnSO₄,7.98,Quarterly,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,65-85,NPK 20:10:10,9.36,Quarterly,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,70-90,DAP + MOP,6.83,Twice/week,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,75-95,Urea (N),1.4,Monthly,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,80-100,NPK 19:19:19,11.47,Monthly,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,85-105,SOP (K₂SO₄),6.46,Weekly,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,90-110,DAP + MOP,1.38,Twice/month,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,95-115,NPK 20:10:10,5.33,Monthly,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,100-120,Ca(NO₃)₂,11.9,Weekly,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,105-125,Urea (N),4.24,Once/week,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,110-130,NPK 12:32:16,10.69,Monthly,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,115-135,MgSO₄,9.44,Quarterly,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,120-140,Ca(NO₃)₂,11.72,Twice/month,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,125-145,SSP,11.65,Weekly,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,130-150,SOP (K₂SO₄),5.89,Monthly,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,135-155,NPK 19:19:19,10.99,Twice/week,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,140-160,SOP (K₂SO₄),1.55,Once/week,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,145-165,Ca(NO₃)₂,11.66,Twice/week,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,150-170,DAP + MOP,5.52,Weekly,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,155-175,Urea (N),6.06,Weekly,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,160-180,Ca(NO₃)₂,2.59,Quarterly,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,165-185,Ca(NO₃)₂,5.87,Quarterly,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,170-190,NPK 20:10:10,7.34,Twice/week,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,175-195,SOP (K₂SO₄),10.65,Weekly,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,180-200,MgSO₄,1.67,Quarterly,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,185-205,ZnSO₄,3.97,Once/week,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,190-210,NPK 20:10:10,11.7,Once/week,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,195-215,MgSO₄,8,Once/week,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,200-220,NPK 12:32:16,10.45,Once/week,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,205-225,NPK 12:32:16,8.23,Twice/month,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,210-230,ZnSO₄,8.51,Quarterly,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,215-235,ZnSO₄,8.63,Twice/week,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,220-240,MgSO₄,4.58,Twice/month,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,225-245,SOP (K₂SO₄),10.81,Monthly,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,230-250,SOP (K₂SO₄),11.4,Twice/month,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,235-255,Ca(NO₃)₂,11.58,Once/week,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,240-260,SSP,1.02,Once/week,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,245-265,NPK 12:32:16,6.62,Once/week,50-70 mm,Weekly / 2 times per week
Tomato,Fruiting,250-270,NPK 19:19:19,9.63,Weekly,50-70 mm,Weekly / 2 times per week
Chilli,Vegetative,5-25,ZnSO₄,6.11,Once/week,30-40 mm,Weekly
Chilli,Vegetative,10-30,ZnSO₄,3.38,Quarterly,30-40 mm,Weekly
Chilli,Vegetative,15-35,NPK 20:10:10,9.31,Weekly,30-40 mm,Weekly
Chilli,Vegetative,20-40,Urea (N),7.65,Weekly,30-40 mm,Weekly
Chilli,Vegetative,25-45,NPK 20:10:10,8.6,Quarterly,30-40 mm,Weekly
Chilli,Vegetative,30-50,DAP + MOP,5.47,Weekly,30-40 mm,Weekly
Chilli,Vegetative,35-55,NPK 12:32:16,8.85,Twice/week,30-40 mm,Weekly
Chilli,Vegetative,40-60,DAP + MOP,10.43,Once/week,30-40 mm,Weekly
Chilli,Vegetative,45-65,NPK 12:32:16,6.61,Twice/week,30-40 mm,Weekly
Chilli,Vegetative,50-70,NPK 19:19:19,7.62,Twice/week,30-40 mm,Weekly
Chilli,Vegetative,55-75,NPK 20:10:10,8.77,Quarterly,30-40 mm,Weekly
Chilli,Vegetative,60-80,ZnSO₄,10.57,Quarterly,30-40 mm,Weekly
Chilli,Vegetative,65-85,MgSO₄,3.17,Monthly,30-40 mm,Weekly
Chilli,Vegetative,70-90,DAP + MOP,3.56,Twice/week,30-40 mm,Weekly
Chilli,Vegetative,75-95,NPK 12:32:16,5.77,Weekly,30-40 mm,Weekly
Chilli,Vegetative,80-100,SSP,6.33,Twice/week,30-40 mm,Weekly
Chilli,Vegetative,85-105,MgSO₄,10.61,Quarterly,30-40 mm,Weekly
Chilli,Vegetative,90-110,ZnSO₄,9.88,Once/week,30-40 mm,Weekly
Chilli,Vegetative,95-115,SOP (K₂SO₄),5.22,Quarterly,30-40 mm,Weekly
Chilli,Vegetative,100-120,Urea (N),8.18,Quarterly,30-40 mm,Weekly
Chilli,Vegetative,105-125,NPK 19:19:19,3,Weekly,30-40 mm,Weekly
Chilli,Vegetative,110-130,NPK 19:19:19,8.21,Quarterly,30-40 mm,Weekly
Chilli,Vegetative,115-135,NPK 12:32:16,3.7,Twice/month,30-40 mm,Weekly
Chilli,Vegetative,120-140,MgSO₄,9.38,Weekly,30-40 mm,Weekly
Chilli,Vegetative,125-145,SSP,5.32,Monthly,30-40 mm,Weekly
Chilli,Vegetative,130-150,MgSO₄,2.61,Twice/month,30-40 mm,Weekly
Chilli,Vegetative,135-155,Urea (N),4.45,Once/week,30-40 mm,Weekly
Chilli,Vegetative,140-160,MgSO₄,2.46,Once/week,30-40 mm,Weekly
Chilli,Vegetative,145-165,NPK 20:10:10,2.42,Once/week,30-40 mm,Weekly
Chilli,Vegetative,150-170,NPK 12:32:16,1.72,Weekly,30-40 mm,Weekly
Chilli,Vegetative,155-175,SOP (K₂SO₄),2.02,Twice/week,30-40 mm,Weekly
Chilli,Vegetative,160-180,NPK 20:10:10,3.42,Twice/month,30-40 mm,Weekly
Chilli,Vegetative,165-185,NPK 19:19:19,10.74,Twice/week,30-40 mm,Weekly
Chilli,Vegetative,170-190,NPK 12:32:16,9.37,Monthly,30-40 mm,Weekly
Chilli,Vegetative,175-195,ZnSO₄,8.95,Quarterly,30-40 mm,Weekly
Chilli,Vegetative,180-200,DAP + MOP,4.47,Monthly,30-40 mm,Weekly
Chilli,Vegetative,185-205,NPK 20:10:10,2.33,Monthly,30-40 mm,Weekly
Chilli,Vegetative,190-210,NPK 19:19:19,7.56,Twice/week,30-40 mm,Weekly
Chilli,Vegetative,195-215,NPK 12:32:16,9.38,Twice/month,30-40 mm,Weekly
Chilli,Vegetative,200-220,NPK 20:10:10,10.01,Once/week,30-40 mm,Weekly
Chilli,Vegetative,205-225,Urea (N),10.28,Twice/week,30-40 mm,Weekly
Chilli,Vegetative,210-230,SOP (K₂SO₄),6.11,Monthly,30-40 mm,Weekly
Chilli,Vegetative,215-235,MgSO₄,7.51,Quarterly,30-40 mm,Weekly
Chilli,Vegetative,220-240,DAP + MOP,7.73,Monthly,30-40 mm,Weekly
Chilli,Vegetative,225-245,Ca(NO₃)₂,3.77,Twice/month,30-40 mm,Weekly
Chilli,Vegetative,230-250,NPK 12:32:16,1.61,Quarterly,30-40 mm,Weekly
Chilli,Vegetative,235-255,MgSO₄,6.24,Weekly,30-40 mm,Weekly
Chilli,Vegetative,240-260,ZnSO₄,10.28,Quarterly,30-40 mm,Weekly
Chilli,Vegetative,245-265,NPK 12:32:16,8.09,Once/week,30-40 mm,Weekly
Chilli,Vegetative,250-270,NPK 12:32:16,3.12,Twice/week,30-40 mm,Weekly
Chilli,Flowering,5-25,DAP + MOP,9.79,Monthly,5-7 cm standing water,Every 4 days
Chilli,Flowering,10-30,NPK 20:10:10,4.81,Quarterly,5-7 cm standing water,Every 4 days
Chilli,Flowering,15-35,NPK 19:19:19,6.51,Twice/week,5-7 cm standing water,Every 4 days
Chilli,Flowering,20-40,NPK 19:19:19,10.58,Weekly,5-7 cm standing water,Every 4 days
Chilli,Flowering,25-45,SOP (K₂SO₄),6.98,Twice/month,5-7 cm standing water,Every 4 days
Chilli,Flowering,30-50,DAP + MOP,4.44,Twice/month,5-7 cm standing water,Every 4 days
Chilli,Flowering,35-55,NPK 20:10:10,5.29,Once/week,5-7 cm standing water,Every 4 days
Chilli,Flowering,40-60,MgSO₄,1.12,Quarterly,5-7 cm standing water,Every 4 days
Chilli,Flowering,45-65,NPK 12:32:16,2.26,Quarterly,5-7 cm standing water,Every 4 days
Chilli,Flowering,50-70,ZnSO₄,3.07,Twice/week,5-7 cm standing water,Every 4 days
Chilli,Flowering,55-75,NPK 12:32:16,2.04,Twice/month,5-7 cm standing water,Every 4 days
Chilli,Flowering,60-80,NPK 12:32:16,6.14,Quarterly,5-7 cm standing water,Every 4 days
Chilli,Flowering,65-85,MgSO₄,11.74,Quarterly,5-7 cm standing water,Every 4 days
Chilli,Flowering,70-90,MgSO₄,9.28,Twice/week,5-7 cm standing water,Every 4 days
Chilli,Flowering,75-95,SSP,1.81,Once/week,5-7 cm standing water,Every 4 days
Chilli,Flowering,80-100,NPK 20:10:10,1.73,Quarterly,5-7 cm standing water,Every 4 days
Chilli,Flowering,85-105,SOP (K₂SO₄),6.46,Once/week,5-7 cm standing water,Every 4 days
Chilli,Flowering,90-110,NPK 19:19:19,10.22,Once/week,5-7 cm standing water,Every 4 days
Chilli,Flowering,95-115,NPK 19:19:19,8.49,Monthly,5-7 cm standing water,Every 4 days
Chilli,Flowering,100-120,DAP + MOP,11.01,Monthly,5-7 cm standing water,Every 4 days
Chilli,Flowering,105-125,Urea (N),6.55,Twice/month,5-7 cm standing water,Every 4 days
Chilli,Flowering,110-130,NPK 20:10:10,10.42,Quarterly,5-7 cm standing water,Every 4 days
Chilli,Flowering,115-135,ZnSO₄,11.5,Twice/week,5-7 cm standing water,Every 4 days
Chilli,Flowering,120-140,MgSO₄,10.27,Twice/week,5-7 cm standing water,Every 4 days
Chilli,Flowering,125-145,NPK 20:10:10,1.15,Twice/week,5-7 cm standing water,Every 4 days
Chilli,Flowering,130-150,Urea (N),11.49,Twice/month,5-7 cm standing water,Every 4 days
Chilli,Flowering,135-155,MgSO₄,10.67,Twice/week,5-7 cm standing water,Every 4 days
Chilli,Flowering,140-160,Ca(NO₃)₂,4.11,Monthly,5-7 cm standing water,Every 4 days
Chilli,Flowering,145-165,SOP (K₂SO₄),4.37,Weekly,5-7 cm standing water,Every 4 days
Chilli,Flowering,150-170,SOP (K₂SO₄),9.85,Weekly,5-7 cm standing water,Every 4 days
Chilli,Flowering,155-175,NPK 12:32:16,5.32,Twice/month,5-7 cm standing water,Every 4 days
Chilli,Flowering,160-180,NPK 20:10:10,11.2,Once/week,5-7 cm standing water,Every 4 days
Chilli,Flowering,165-185,ZnSO₄,9.7,Quarterly,5-7 cm standing water,Every 4 days
Chilli,Flowering,170-190,SSP,11.34,Twice/week,5-7 cm standing water,Every 4 days
Chilli,Flowering,175-195,Urea (N),2.33,Monthly,5-7 cm standing water,Every 4 days
Chilli,Flowering,180-200,Urea (N),10.64,Once/week,5-7 cm standing water,Every 4 days
Chilli,Flowering,185-205,SOP (K₂SO₄),7.42,Twice/month,5-7 cm standing water,Every 4 days
Chilli,Flowering,190-210,SOP (K₂SO₄),7.17,Twice/week,5-7 cm standing water,Every 4 days
Chilli,Flowering,195-215,NPK 20:10:10,2.92,Monthly,5-7 cm standing water,Every 4 days
Chilli,Flowering,200-220,Urea (N),10.37,Weekly,5-7 cm standing water,Every 4 days
Chilli,Flowering,205-225,ZnSO₄,3.1,Weekly,5-7 cm standing water,Every 4 days
Chilli,Flowering,210-230,SSP,1.37,Monthly,5-7 cm standing water,Every 4 days
Chilli,Flowering,215-235,SOP (K₂SO₄),2.29,Quarterly,5-7 cm standing water,Every 4 days
Chilli,Flowering,220-240,MgSO₄,2.06,Twice/month,5-7 cm standing water,Every 4 days
Chilli,Flowering,225-245,Ca(NO₃)₂,6.53,Monthly,5-7 cm standing water,Every 4 days
Chilli,Flowering,230-250,Urea (N),10.74,Once/week,5-7 cm standing water,Every 4 days
Chilli,Flowering,235-255,Ca(NO₃)₂,10.81,Twice/month,5-7 cm standing water,Every 4 days
Chilli,Flowering,240-260,DAP + MOP,9.74,Quarterly,5-7 cm standing water,Every 4 days
Chilli,Flowering,245-265,DAP + MOP,7.23,Monthly,5-7 cm standing water,Every 4 days
Chilli,Flowering,250-270,MgSO₄,8.92,Monthly,5-7 cm standing water,Every 4 days
Chilli,Fruiting,5-25,NPK 19:19:19,9.64,Weekly,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,10-30,NPK 12:32:16,8.61,Once/week,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,15-35,NPK 12:32:16,4.61,Once/week,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,20-40,NPK 12:32:16,6.51,Twice/week,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,25-45,NPK 20:10:10,11.57,Once/week,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,30-50,NPK 12:32:16,7.07,Twice/week,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,35-55,DAP + MOP,11.05,Twice/month,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,40-60,SOP (K₂SO₄),1.54,Monthly,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,45-65,NPK 12:32:16,4.79,Twice/month,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,50-70,SSP,8.06,Once/week,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,55-75,SSP,11.38,Twice/month,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,60-80,DAP + MOP,5.67,Twice/week,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,65-85,Ca(NO₃)₂,4.1,Quarterly,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,70-90,ZnSO₄,1.06,Monthly,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,75-95,DAP + MOP,10.21,Weekly,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,80-100,SSP,11.72,Monthly,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,85-105,NPK 12:32:16,3.15,Quarterly,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,90-110,NPK 20:10:10,10.34,Weekly,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,95-115,NPK 19:19:19,9.86,Quarterly,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,100-120,NPK 12:32:16,5.76,Twice/month,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,105-125,Ca(NO₃)₂,1.87,Quarterly,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,110-130,NPK 12:32:16,3.54,Twice/month,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,115-135,Urea (N),5.05,Monthly,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,120-140,ZnSO₄,9.01,Weekly,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,125-145,DAP + MOP,11.94,Twice/month,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,130-150,NPK 19:19:19,7.38,Quarterly,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,135-155,SSP,9.92,Twice/week,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,140-160,SSP,11.5,Quarterly,50-70 mm,Weekly / 2 times per week
